TIC,sector,filename,ebs_true,exo_true,flares_true,rot_true,ebs_pred,exo_pred,flares_pred,rot_pred
366972961,25,tess2020133194932-s0025-0000000366972961-0182-s_wt.npy,1.0,0.0,0.0,0.0,0.99999976,2.0079686e-07,2.346371e-13,2.036757e-11
349156098,31,tess2020294194027-s0031-0000000349156098-0198-s_wt.npy,1.0,0.0,0.0,0.0,5.647562e-09,0.9998977,0.000102273225,2.8806094e-10
139804406,1,tess2018206045859-s0001-0000000139804406-0120-s_wt.npy,0.0,0.0,1.0,0.0,2.8506681e-08,0.67688274,0.32311597,1.311218e-06
237913194,28,tess2020212050318-s0028-0000000237913194-0190-s_wt.npy,0.0,1.0,0.0,0.0,3.5299805e-10,0.99617565,0.0038241998,5.970364e-08
238123653,7,tess2019006130736-s0007-0000000238123653-0131-s_wt.npy,0.0,0.0,0.0,1.0,2.4056231e-05,4.3256145e-07,1.1058207e-06,0.99997437
199709055,22,tess2020049080258-s0022-0000000199709055-0174-s_wt.npy,1.0,0.0,0.0,0.0,0.98417443,0.015822621,2.2398901e-06,7.2702915e-07
70761819,2,tess2018234235059-s0002-0000000070761819-0121-s_wt.npy,0.0,0.0,1.0,0.0,4.1567267e-07,0.9237569,0.07513414,0.0011084405
308540614,8,tess2019032160000-s0008-0000000308540614-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.08913085,3.6501668e-05,0.0001299424,0.91070265
284348795,6,tess2018349182500-s0006-0000000284348795-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.9005665,0.005034089,0.020882765,0.07351654
52019395,1,tess2018206045859-s0001-0000000052019395-0120-s_wt.npy,0.0,0.0,1.0,0.0,4.038673e-14,0.97866976,0.021330252,3.2313747e-09
1981303680,14,tess2019198215352-s0014-0000001981303680-0150-s_wt.npy,0.0,0.0,0.0,1.0,0.05746555,0.00049413514,0.102545075,0.8394952
95660472,72,tess2023315124025-s0072-0000000095660472-0267-s_wt.npy,0.0,1.0,0.0,0.0,8.310842e-13,0.9992379,0.0007621679,3.2805103e-10
411845789,17,tess2019279210107-s0017-0000000411845789-0161-s_wt.npy,0.0,0.0,0.0,1.0,7.341748e-07,3.0939495e-06,0.9935802,0.006416021
237339854,1,tess2018206045859-s0001-0000000237339854-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.00040400948,0.9865622,0.013031527,2.3439284e-06
229940491,16,tess2019253231442-s0016-0000000229940491-0152-s_wt.npy,1.0,0.0,0.0,0.0,3.741898e-12,0.98115575,0.01884409,6.7308e-08
349274787,1,tess2018206045859-s0001-0000000349274787-0120-s_wt.npy,0.0,0.0,0.0,1.0,9.941752e-09,4.547037e-05,3.470585e-06,0.999951
339185356,14,tess2019198215352-s0014-0000000339185356-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.9425689,0.05741498,1.2851562e-05,3.2245455e-06
167554898,10,tess2019085135100-s0010-0000000167554898-0140-s_wt.npy,1.0,0.0,0.0,0.0,0.08815872,0.90702164,0.004310553,0.000509024
84339983,44,tess2021284114741-s0044-0000000084339983-0215-s_wt.npy,0.0,1.0,0.0,0.0,0.07602982,0.00046338758,0.0002566267,0.9232502
204376737,2,tess2018234235059-s0002-0000000204376737-0121-s_wt.npy,0.0,1.0,0.0,0.0,0.024341507,0.9756218,3.6291687e-05,3.3231706e-07
97908039,10,tess2019085135100-s0010-0000000097908039-0140-s_wt.npy,1.0,0.0,0.0,0.0,0.0004743293,8.94361e-08,3.6344893e-06,0.999522
234825296,6,tess2018349182500-s0006-0000000234825296-0126-s_wt.npy,0.0,1.0,0.0,0.0,6.452286e-17,0.9999373,6.2685984e-05,1.6492063e-11
260161144,2,tess2018234235059-s0002-0000000260161144-0121-s_wt.npy,1.0,0.0,0.0,0.0,0.99997723,2.2811784e-05,2.947574e-11,7.115034e-11
